Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
365,4,930.7,427,3.4715447154471546,2.0,36,1,5.498621590687462,232.675,227.03000000000003,285.94,190.7,40.1534170401474,95.23999999999998,108,30.25,4,209,16.260162601626014,69.33333333333333,0.0,0.0,0.0,1,1,0.95
39,5,1826.89,1297,20.265625,10.0,144,2,36.62258917250953,365.378,350.01,456.48,318.7,53.494663472163296,137.78000000000003,48,12.8,3,495,0.0,123.5,0.0,0.0,0.0,0,0,0.1
514,2,575.37,254,4.618181818181818,2.0,24,1,4.927214332403358,287.685,287.685,366.35,209.02,111.24910988407952,157.33,48,24.0,2,175,0.0,175.0,0.0,0.0,0.0,1,1,1.0
677,1,91.14,82,10.25,12.0,12,4,3.284161123592186,91.14,91.14,91.14,91.14,0.0,0.0,8,8.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
64,1,600.39,345,11.89655172413793,6.0,96,1,18.970550160683658,600.39,600.39,600.39,600.39,0.0,0.0,29,29.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.24
509,1,173.66,103,7.357142857142857,8.0,12,2,2.706321456179185,173.66,173.66,173.66,173.66,0.0,0.0,14,14.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
213,3,192.55,47,4.2727272727272725,4.0,12,3,2.6111648393354674,64.18333333333334,74.85000000000001,85.0,32.7,27.733658852256283,52.3,10,3.6666666666666665,2,190,0.0,95.0,2.0,-37.85,40.0,1,1,0.85
33,7,2365.77,799,4.118556701030927,2.0,24,1,3.88851983499262,337.96714285714285,303.35,527.05,197.05,115.59341773565448,329.99999999999994,130,27.571428571428573,7,692,19.072164948453608,115.0,0.0,0.0,0.0,0,0,0.01
353,1,1141.24,688,12.74074074074074,9.0,50,1,11.676755146944938,1141.24,1141.24,1141.24,1141.24,0.0,0.0,54,54.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
78,1,440.42,285,9.827586206896552,8.0,25,1,7.126755250048136,440.42,440.42,440.42,440.42,0.0,0.0,29,29.0,1,0,0.0,0.0,2.0,-29.7,66.66666666666666,0,1,0.55
2,5,501.72,243,2.042016806722689,1.0,20,1,2.485193298021041,100.344,113.06,162.11,21.41,51.26634646627357,140.70000000000002,95,21.8,3,638,0.0,159.0,0.0,0.0,0.0,0,0,0.04
227,2,1998.0,840,168.0,160.0,320,80,91.21403400793103,999.0,999.0,1182.0,816.0,258.8010819142764,366.0,4,2.5,2,26,0.0,26.0,0.0,0.0,0.0,1,1,0.72
260,5,2460.79,1147,8.62406015037594,6.0,24,1,7.535372649448165,492.158,512.73,940.3,38.7,320.1908367208532,901.6,100,26.6,4,434,0.0,108.25,4.0,-76.65,44.44444444444444,1,1,0.82
