Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
8,8,2802.66,847,14.859649122807017,72,49.16947368421052,183.6,52.88920452299494,49,7.0,8,693,0.2807017543859649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,355.98,175.52130000000008,180.45869999999994
133,1,110.92,29,1.2083333333333333,4,4.621666666666667,19.8,4.641271065284731,24,24.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,12.705300000000001,-12.705300000000001
437,2,368.35,149,2.8653846153846154,25,7.0836538461538465,35.400000000000006,7.212949147695401,45,25.0,1,11,0.5384615384615384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,6.132000000000001,-6.132000000000001
3,34,10190.48,4158,12.411940298507462,72,30.419343283582087,198.0,22.646701631297503,169,9.852941176470589,11,698,0.16417910447761194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1570.06,832.1031000000004,737.9568999999996
104,5,1797.31,1245,24.9,144,35.9462,208.8,43.7121228638613,46,10.0,3,450,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,118.71639999999996,-118.71639999999996
643,1,104.7,86,14.333333333333334,60,17.45,75.0,28.311234519179838,6,6.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
42,4,3416.52,1568,39.2,144,85.413,270.0,70.40182727086652,27,10.0,3,610,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,127.53310000000003,-127.53310000000003
402,1,438.46,174,7.909090909090909,24,19.93,51.0,10.412526796398378,22,22.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
30,11,2088.42,756,10.647887323943662,48,29.4143661971831,350.4,50.482719581835816,50,6.454545454545454,4,676,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-10.95,68.00065000000004,-78.95065000000004
161,3,156.56,106,2.3043478260869565,36,3.4034782608695653,19.9,5.0958533108973585,44,14.666666666666666,3,182,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,7.71875,-7.71875
28,2,692.3,583,13.55813953488372,48,16.099999999999998,33.0,5.101539916908377,43,21.5,1,6,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,636.25,146.04750000000004,490.2025
247,6,663.47,310,2.6724137931034484,25,5.719568965517242,195.0,17.972961788886316,97,17.833333333333332,3,145,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,117.98,296.66710000000006,-178.68710000000004
21,2,1163.45,406,7.8076923076923075,32,22.37403846153846,70.80000000000001,12.375210714722632,52,26.0,2,27,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,187.7165500000001,-187.7165500000001
109,7,868.77,2091,48.627906976744185,900,20.203953488372093,50.4,12.885269208255362,20,6.142857142857143,7,517,0.3488372093023256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,60.909649999999985,-60.909649999999985
293,2,481.46,382,11.235294117647058,36,14.160588235294117,37.8,6.783442828917387,34,17.0,2,87,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-0.06675,0.06675
84,23,17052.0,42597,478.6179775280899,1680,191.59550561797752,672.0,139.6240731312219,9,3.8260869565217392,12,574,0.056179775280898875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,657.8836500000002,-657.8836500000002
22,3,646.76,345,6.634615384615385,40,12.437692307692307,50.0,10.92551441161335,44,15.666666666666666,2,61,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,210.5520999999999,-210.5520999999999
2,10,1512.22,1952,27.885714285714286,192,21.603142857142856,159.36,23.325362792453753,38,7.0,7,694,0.5571428571428572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,177.9,212.14934999999994,-34.249349999999936
1,25,4496.75,2015,14.392857142857142,60,32.11964285714286,200.0,31.366146104586477,68,5.6,9,646,0.17142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,326.72,326.3668499999999,0.3531500000001415
282,1,316.26000000000005,162,9.0,48,17.570000000000004,35.400000000000006,5.548250386648136,18,18.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
