CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
12346.0,1,1,0.9973,Churned
12347.0,0,0,0.0004,Active
12348.0,0,0,0.0005,Active
12349.0,0,0,0.0004,Active
12350.0,1,1,0.9992,Churned
12351.0,1,1,0.9995,Churned
12352.0,0,0,0.0006,Active
12353.0,1,1,0.9986,Churned
12354.0,1,1,0.9975,Churned
12355.0,1,1,0.9984,Churned
12356.0,0,0,0.0004,Active
12357.0,0,0,0.0002,Active
12358.0,0,0,0.0004,Active
12359.0,0,0,0.0004,Active
12360.0,0,0,0.0004,Active
12361.0,1,1,0.9995,Churned
12362.0,0,0,0.0004,Active
12363.0,1,1,0.998,Churned
12364.0,0,0,0.0005,Active
12365.0,1,1,0.994,Churned
12366.0,1,1,0.9992,Churned
12367.0,0,0,0.0006,Active
12368.0,1,1,0.9994,Churned
12369.0,1,1,0.9995,Churned
12370.0,0,0,0.0004,Active
12371.0,0,0,0.0006,Active
12372.0,0,0,0.0004,Active
12373.0,1,1,0.9992,Churned
12374.0,0,0,0.0004,Active
12375.0,0,0,0.0008,Active
12376.0,1,1,0.9996,Churned
12377.0,1,1,0.9991,Churned
12378.0,1,1,0.9942,Churned
12379.0,0,0,0.0005,Active
12380.0,0,0,0.0004,Active
12381.0,0,0,0.0006,Active
12383.0,1,1,0.9989,Churned
12384.0,0,0,0.0011,Active
12385.0,1,1,0.9903,Churned
12386.0,1,1,0.9995,Churned
12387.0,1,1,0.9995,Churned
12388.0,0,0,0.0004,Active
12389.0,1,1,0.9991,Churned
12390.0,0,0,0.0005,Active
12391.0,0,0,0.0004,Active
12392.0,1,1,0.9996,Churned
12393.0,0,0,0.0004,Active
12394.0,0,0,0.0004,Active
12395.0,0,0,0.0005,Active
12396.0,1,1,0.9991,Churned
12397.0,0,0,0.0004,Active
12398.0,0,0,0.0003,Active
12399.0,1,1,0.9983,Churned
12400.0,1,1,0.9995,Churned
12401.0,1,1,0.9994,Churned
12402.0,1,1,0.9994,Churned
12403.0,0,0,0.0005,Active
12404.0,1,1,0.9995,Churned
12405.0,1,1,0.9962,Churned
12406.0,0,0,0.0003,Active
12407.0,0,0,0.0005,Active
12408.0,0,0,0.0005,Active
12409.0,0,0,0.0005,Active
12410.0,1,1,0.9985,Churned
12411.0,1,1,0.9994,Churned
12412.0,0,0,0.0004,Active
12413.0,0,0,0.001,Active
12414.0,1,1,0.9973,Churned
12415.0,0,0,0.0004,Active
12416.0,1,1,0.9995,Churned
12417.0,0,0,0.0005,Active
12418.0,1,1,0.9931,Churned
12419.0,1,1,0.9995,Churned
